id,failure
36507,0.18556549
36508,0.18502557
36509,0.20164971
36510,0.15315571
36511,0.16437949
36512,0.15035221
36513,0.16748418
36514,0.17491041
36515,0.1431754
36516,0.16297993
36517,0.16891204
36518,0.18112433
36519,0.20680147
36520,0.1789414
36521,0.05512014
36522,0.170864
36523,0.20961161
36524,0.15503056
36525,0.23757775
36526,0.18194152
36527,0.14735101
36528,0.22834897
36529,0.30914727
36530,0.19245297
36531,0.17548656
36532,0.28796908
36533,0.18554965
36534,0.22072445
36535,0.19159211
36536,0.22184908
36537,0.25913182
36538,0.14861171
36539,0.22188163
36540,0.17868474
36541,0.1924777
36542,0.17455317
36543,0.18090096
36544,0.17560993
36545,0.154762
36546,0.23158127
36547,0.17450343
36548,0.21217434
36549,0.21209948
36550,0.14862862
36551,0.2719866
36552,0.25153744
36553,0.14543477
36554,0.26857623
36555,0.29180846
36556,0.1453009
36557,0.14422223
36558,0.17014791
36559,0.19690344
36560,0.18412635
36561,0.20467135
36562,0.1834934
36563,0.15137501
36564,0.19596028
36565,0.15633582
36566,0.19748116
36567,0.14924164
36568,0.15625376
36569,0.17557529
36570,0.39103165
36571,0.20852019
36572,0.20970851
36573,0.49770284
36574,0.26936758
36575,0.19005018
36576,0.18471935
36577,0.18400514
36578,0.22896339
36579,0.1283638
36580,0.20319204
36581,0.20714173
36582,0.15632738
36583,0.25802553
36584,0.15304907
36585,0.19160092
36586,0.16379288
36587,0.21811315
36588,0.120217025
36589,0.273073
36590,0.17927442
36591,0.25127375
36592,0.22070289
36593,0.08555221
36594,0.1636715
36595,0.191252
36596,0.1498856
36597,0.16985029
36598,0.16881804
36599,0.13954687
36600,0.2135549
36601,0.30270895
36602,0.18641832
36603,0.20412298
36604,0.15532887
36605,0.22188862
36606,0.1514484
36607,0.22500208
36608,0.14993523
36609,0.20762394
36610,0.17613044
36611,0.16639683
36612,0.16006279
36613,0.18048824
36614,0.31710455
36615,0.1629063
36616,0.26115474
36617,0.15035942
36618,0.2806197
36619,0.17068146
36620,0.16946238
36621,0.1966095
36622,0.16420767
36623,0.19673827
36624,0.43669072
36625,0.1941457
36626,0.13744901
36627,0.26806295
36628,0.18051004
36629,0.1386504
36630,0.14520723
36631,0.21955755
36632,0.14483345
36633,0.14339808
36634,0.2936138
36635,0.18822075
36636,0.21669759
36637,0.1643471
36638,0.26526815
36639,0.15821503
36640,0.26647568
36641,0.26266766
36642,0.19799027
36643,0.20526867
36644,0.19891396
36645,0.1904378
36646,0.17768998
36647,0.2355661
36648,0.20161967
36649,0.20222476
36650,0.2364866
36651,0.1791835
36652,0.31130213
36653,0.192562
36654,0.15940939
36655,0.25540066
36656,0.21140224
36657,0.29772875
36658,0.18436421
36659,0.13598311
36660,0.17853646
36661,0.14445509
36662,0.14836366
36663,0.16630127
36664,0.19011028
36665,0.16392012
36666,0.20965761
36667,0.23748726
36668,0.16915247
36669,0.14738406
36670,0.20081931
36671,0.16540548
36672,0.2096824
36673,0.14923713
36674,0.21979254
36675,0.12628792
36676,0.19722585
36677,0.24117626
36678,0.22603819
36679,0.1740732
36680,0.12804613
36681,0.1618549
36682,0.1730109
36683,0.13377239
36684,0.1861975
36685,0.21073815
36686,0.19844656
36687,0.19085288
36688,0.18635142
36689,0.23544094
36690,0.21159022
36691,0.172248
36692,0.13764341
36693,0.2017969
36694,0.14861761
36695,0.15693776
36696,0.17543516
36697,0.18003291
36698,0.18912593
36699,0.28068703
36700,0.18435875
36701,0.13526128
36702,0.22637545
36703,0.16838515
36704,0.20091492
36705,0.12095004
36706,0.23069574
36707,0.13629693
36708,0.23505965
36709,0.18483566
36710,0.23373647
36711,0.17050806
36712,0.15462337
36713,0.18618189
36714,0.12864608
36715,0.17072019
36716,0.16650088
36717,0.18155025
36718,0.16140233
36719,0.15633917
36720,0.19646245
36721,0.22763811
36722,0.2160494
36723,0.2580313
36724,0.21825306
36725,0.17827605
36726,0.275289
36727,0.20292178
36728,0.26852086
36729,0.25574562
36730,0.21759616
36731,0.16752744
36732,0.19960277
36733,0.1302139
36734,0.2587131
36735,0.25486425
36736,0.22967702
36737,0.23118229
36738,0.16392311
36739,0.21864903
36740,0.28783098
36741,0.17951967
36742,0.1753839
36743,0.13546248
36744,0.20039313
36745,0.19278449
36746,0.20492168
36747,0.1482605
36748,0.18384303
36749,0.17460264
36750,0.1963699
36751,0.1598567
36752,0.2101943
36753,0.1288723
36754,0.38604695
36755,0.09505435
36756,0.20080614
36757,0.25871584
36758,0.22282536
36759,0.17108358
36760,0.13891754
36761,0.25536683
36762,0.24689096
36763,0.2012252
36764,0.17753386
36765,0.16652802
36766,0.16410182
36767,0.24425371
36768,0.17067523
36769,0.17654717
36770,0.1794501
36771,0.16563658
36772,0.2009359
36773,0.14963534
36774,0.14140205
36775,0.20715742
36776,0.14405544
36777,0.20224683
36778,0.3707058
36779,0.25069314
36780,0.16803011
36781,0.22911267
36782,0.21625927
36783,0.17351504
36784,0.4435746
36785,0.16581458
36786,0.14888139
36787,0.18583547
36788,0.2484602
36789,0.13208252
36790,0.28963652
36791,0.16182858
36792,0.17826675
36793,0.18730651
36794,0.16798362
36795,0.22039811
36796,0.24447289
36797,0.24201182
36798,0.20734255
36799,0.23537952
36800,0.19101365
36801,0.44550747
36802,0.14409493
36803,0.16332649
36804,0.26495063
36805,0.24836378
36806,0.17873302
36807,0.26545313
36808,0.20636344
36809,0.22105423
36810,0.20370089
36811,0.22330865
36812,0.1585716
36813,0.27843633
36814,0.13800508
36815,0.18582371
36816,0.12757444
36817,0.17258635
36818,0.16031902
36819,0.18186514
36820,0.17136222
36821,0.13200286
36822,0.18586071
36823,0.12736633
36824,0.17763826
36825,0.3961325
36826,0.17373338
36827,0.16739088
36828,0.17050447
36829,0.16851237
36830,0.1345682
36831,0.22753328
36832,0.2309349
36833,0.19392653
36834,0.23069936
36835,0.29657847
36836,0.224672
36837,0.19009449
36838,0.17268957
36839,0.22541723
36840,0.18300626
36841,0.21760924
36842,0.19204983
36843,0.17275086
36844,0.17706922
36845,0.36808556
36846,0.18662219
36847,0.1340878
36848,0.13229309
36849,0.41195372
36850,0.1637406
36851,0.18709315
36852,0.23780248
36853,0.1613307
36854,0.2490895
36855,0.17149314
36856,0.16853039
36857,0.21422815
36858,0.21926706
36859,0.22244568
36860,0.25645065
36861,0.13367881
36862,0.06326077
36863,0.17000952
36864,0.21386015
36865,0.19076507
36866,0.20939861
36867,0.193324
36868,0.25266597
36869,0.19900754
36870,0.22655159
36871,0.21926759
36872,0.23943102
36873,0.16117072
36874,0.19120483
36875,0.17225635
36876,0.2707603
36877,0.16985616
36878,0.17625457
36879,0.15468529
36880,0.25064486
36881,0.17152935
36882,0.14663997
36883,0.13922112
36884,0.15835857
36885,0.25532103
36886,0.36265433
36887,0.19985482
36888,0.17654759
36889,0.2419496
36890,0.147568
36891,0.17121807
36892,0.17566751
36893,0.13407467
36894,0.18096396
36895,0.15012334
36896,0.15908761
36897,0.27746797
36898,0.2762409
36899,0.1479398
36900,0.13688378
36901,0.15529412
36902,0.36510903
36903,0.26148057
36904,0.21663766
36905,0.21768576
36906,0.1625169
36907,0.16837774
36908,0.13892171
36909,0.2021192
36910,0.20114747
36911,0.13030612
36912,0.17611152
36913,0.18818255
36914,0.16641249
36915,0.15731151
36916,0.17369343
36917,0.24996947
36918,0.20679337
36919,0.14888766
36920,0.15905654
36921,0.1738708
36922,0.12553652
36923,0.16203237
36924,0.2085903
36925,0.14969844
36926,0.30291933
36927,0.19443347
36928,0.2905938
36929,0.21921134
36930,0.2428071
36931,0.22644076
36932,0.1884516
36933,0.22947319
36934,0.17762369
36935,0.17970814
36936,0.15952347
36937,0.25579745
36938,0.17688155
36939,0.18164258
36940,0.17806952
36941,0.26524597
36942,0.2027216
36943,0.18000367
36944,0.2163472
36945,0.14486226
36946,0.18761377
36947,0.21740757
36948,0.14207031
36949,0.25198004
36950,0.18855086
36951,0.18278961
36952,0.1542363
36953,0.23661572
36954,0.17140052
36955,0.18262559
36956,0.2214497
36957,0.23900944
36958,0.20427991
36959,0.13004096
36960,0.17012969
36961,0.19236149
36962,0.27302516
36963,0.16546957
36964,0.20055765
36965,0.13032083
36966,0.13415913
36967,0.2218074
36968,0.2497706
36969,0.18526644
36970,0.23478734
36971,0.24969137
36972,0.32748747
36973,0.15476827
36974,0.2025396
36975,0.1832824
36976,0.24365498
36977,0.18742318
36978,0.14618982
36979,0.3091089
36980,0.22399667
36981,0.22213504
36982,0.2034891
36983,0.16620754
36984,0.16781035
36985,0.16752554
36986,0.15187795
36987,0.16921908
36988,0.20972414
36989,0.2403532
36990,0.14391732
36991,0.18068165
36992,0.14641438
36993,0.20477568
36994,0.32097256
36995,0.23359144
36996,0.17933792
36997,0.16353267
36998,0.20872898
36999,0.13368444
37000,0.16024648
37001,0.19466142
37002,0.26479635
37003,0.1551867
37004,0.25362816
37005,0.18561885
37006,0.1951974
37007,0.19165908
37008,0.17021875
37009,0.1890889
37010,0.1759932
37011,0.16946988
37012,0.20532277
37013,0.1839922
37014,0.17806828
37015,0.21386813
37016,0.15321624
37017,0.25361493
37018,0.23859917
37019,0.11979921
37020,0.19549343
37021,0.2273923
37022,0.20126252
37023,0.18794775
37024,0.16798374
37025,0.17195778
37026,0.22239754
37027,0.17983215
37028,0.16126418
37029,0.245811
37030,0.36752182
37031,0.3740685
37032,0.21091613
37033,0.14315027
37034,0.1422661
37035,0.18126056
37036,0.1799716
37037,0.1398158
37038,0.12192618
37039,0.15807325
37040,0.17055258
37041,0.16936818
37042,0.16209865
37043,0.26445788
37044,0.21726608
37045,0.13962016
37046,0.257813
37047,0.251157
37048,0.18011978
37049,0.13855514
37050,0.18497007
37051,0.15526721
37052,0.15446214
37053,0.21237342
37054,0.15923545
37055,0.175741
37056,0.21523467
37057,0.13707486
37058,0.17592663
37059,0.14849387
37060,0.18818142
37061,0.16748571
37062,0.14971161
37063,0.13970773
37064,0.18214639
37065,0.2733881
37066,0.20438553
37067,0.19922721
37068,0.23932725
37069,0.19473265
37070,0.17048426
37071,0.17988652
37072,0.17881097
37073,0.1258352
37074,0.17718317
37075,0.2623978
37076,0.24224639
37077,0.18708657
37078,0.16789237
37079,0.20861644
37080,0.15987799
37081,0.19313961
37082,0.1580616
37083,0.21140648
37084,0.15393664
37085,0.08930381
37086,0.17116402
37087,0.196439
37088,0.18426836
37089,0.2404533
37090,0.25827137
37091,0.1196425
37092,0.15372828
37093,0.15686038
37094,0.24339607
37095,0.22056526
37096,0.21765004
37097,0.14967205
37098,0.18797134
37099,0.25883242
37100,0.19759086
37101,0.25766125
37102,0.17366543
37103,0.13085645
37104,0.22403932
37105,0.21019085
37106,0.23943825
37107,0.18899116
37108,0.18104061
37109,0.24712187
37110,0.17841424
37111,0.14137343
37112,0.22436212
37113,0.1422389
37114,0.16732648
37115,0.24899873
37116,0.2654163
37117,0.22873722
37118,0.210934
37119,0.14371572
37120,0.19844325
37121,0.21962816
37122,0.16916189
37123,0.22079219
37124,0.16141583
37125,0.23915611
37126,0.15417624
37127,0.24052887
37128,0.15069622
37129,0.25113985
37130,0.17929858
37131,0.21554935
37132,0.19874595
37133,0.18263607
37134,0.21882601
37135,0.20442517
37136,0.14787428
37137,0.19747472
37138,0.22537108
37139,0.18834946
37140,0.16894804
37141,0.17780778
37142,0.22441965
37143,0.22110838
37144,0.17828268
37145,0.20499867
37146,0.1856712
37147,0.21557716
37148,0.15846351
37149,0.20834261
37150,0.18293476
37151,0.17663537
37152,0.33879688
37153,0.12988248
37154,0.23870227
37155,0.19792764
37156,0.15528412
37157,0.1544575
37158,0.25608888
37159,0.124904245
37160,0.18730873
37161,0.2136251
37162,0.22854523
37163,0.21709035
37164,0.16672896
37165,0.1645682
37166,0.13588181
37167,0.18365082
37168,0.16870898
37169,0.21826051
37170,0.2352902
37171,0.13514198
37172,0.16973813
37173,0.38278455
37174,0.16891317
37175,0.14506759
37176,0.21520346
37177,0.24026605
37178,0.14282623
37179,0.21929032
37180,0.16542271
37181,0.21339637
37182,0.21756747
37183,0.14757457
37184,0.3214108
37185,0.16509391
37186,0.16615637
37187,0.13701633
37188,0.14463802
37189,0.12783502
37190,0.21902809
37191,0.1777401
37192,0.3390637
37193,0.26693362
37194,0.2538198
37195,0.15967093
37196,0.3240601
37197,0.20938744
37198,0.1673908
37199,0.19165589
37200,0.29073608
37201,0.2306258
37202,0.23246521
37203,0.16655655
37204,0.16909632
37205,0.20496663
37206,0.087409176
37207,0.12044902
37208,0.16523492
37209,0.25706077
37210,0.14077757
37211,0.17022553
37212,0.2587008
37213,0.12828809
37214,0.1272597
37215,0.12802349
37216,0.23156278
37217,0.21950044
37218,0.31531197
37219,0.20913799
37220,0.1448735
37221,0.15976858
37222,0.23090509
37223,0.18300769
37224,0.19181266
37225,0.2560422
37226,0.19951604
37227,0.14827546
37228,0.16081187
37229,0.24920744
37230,0.21503955
37231,0.2097659
37232,0.25107217
37233,0.3771905
37234,0.19116676
37235,0.14484705
37236,0.17897785
37237,0.20388193
37238,0.23772909
37239,0.2377211
37240,0.13146964
37241,0.20208542
37242,0.17552558
37243,0.25600612
37244,0.20078911
37245,0.12988162
37246,0.1594079
37247,0.29604548
37248,0.13794571
37249,0.19421127
37250,0.18760699
37251,0.16541298
37252,0.1655758
37253,0.18272904
37254,0.15450229
37255,0.1690823
37256,0.23011354
37257,0.38619575
37258,0.30800956
37259,0.1494903
37260,0.15290572
37261,0.17173576
37262,0.1948424
37263,0.15477878
37264,0.21633004
37265,0.19490302
37266,0.15871575
37267,0.1697302
37268,0.19226559
37269,0.27394766
37270,0.19901112
37271,0.2742883
37272,0.21457465
37273,0.29757395
37274,0.21382825
37275,0.17890048
37276,0.20085682
37277,0.15294743
37278,0.23446737
37279,0.2007449
37280,0.15118982
37281,0.19910893
37282,0.32712597
37283,0.26876938
37284,0.16648555
37285,0.15752873
37286,0.15270431
37287,0.15924203
37288,0.18323821
37289,0.19163574
37290,0.18431042
37291,0.24730979
37292,0.162231
37293,0.25306034
37294,0.19009002
37295,0.20214683
37296,0.17080516
37297,0.15944965
37298,0.15784636
37299,0.230682
37300,0.16477121
37301,0.18548161
37302,0.18925664
37303,0.16183513
37304,0.41575003
37305,0.14133483
37306,0.24251589
37307,0.15168743
37308,0.20096812
37309,0.3077171
37310,0.15564011
37311,0.18003929
37312,0.18719426
37313,0.33289203
37314,0.16003463
37315,0.069118865
37316,0.22270459
37317,0.12849794
37318,0.21132429
37319,0.17360725
37320,0.16537182
37321,0.2610098
37322,0.195868
37323,0.18369238
37324,0.27879608
37325,0.15681583
37326,0.21793777
37327,0.166402
37328,0.24711636
37329,0.15405259
37330,0.18284763
37331,0.24450663
37332,0.2035204
37333,0.21007495
37334,0.13251401
37335,0.1413504
37336,0.14351623
37337,0.2535194
37338,0.16430748
37339,0.12145757
37340,0.18551849
37341,0.23594548
37342,0.21210517
37343,0.15296368
37344,0.13329609
37345,0.17598413
37346,0.24729802
37347,0.2090583
37348,0.12827377
37349,0.22724995
37350,0.21459271
37351,0.19969466
37352,0.16047485
37353,0.19651756
37354,0.20765406
37355,0.15222155
37356,0.14392667
37357,0.15909299
37358,0.21994588
37359,0.16618407
37360,0.22022954
37361,0.13452226
37362,0.22145076
37363,0.2669634
37364,0.1808874
37365,0.17775284
37366,0.1479011
37367,0.1774082
37368,0.15944368
37369,0.27957225
37370,0.2411829
37371,0.14736973
37372,0.30761796
37373,0.16387355
37374,0.14579177
37375,0.2610249
37376,0.1986135
37377,0.23071326
37378,0.23412168
37379,0.03473194
37380,0.15696996
37381,0.16591634
37382,0.19458105
37383,0.19086577
37384,0.2206694
37385,0.22156787
37386,0.26205945
37387,0.16866714
37388,0.17659476
37389,0.25687116
37390,0.13576429
37391,0.22070073
37392,0.20652881
37393,0.1892416
37394,0.15822953
37395,0.18062924
37396,0.13749993
37397,0.27612707
37398,0.24649811
37399,0.18788354
37400,0.22174984
37401,0.23469757
37402,0.14623632
37403,0.31374514
37404,0.16711204
37405,0.16089262
37406,0.20793772
37407,0.1538316
37408,0.13297358
37409,0.1964442
37410,0.17127101
37411,0.19522692
37412,0.18058832
37413,0.3979309
37414,0.2372304
37415,0.18588272
37416,0.1924355
37417,0.18207683
37418,0.21087457
37419,0.22703204
37420,0.20077924
37421,0.20484363
37422,0.16883062
37423,0.2010479
37424,0.1347297
37425,0.13785802
37426,0.25568163
37427,0.26382437
37428,0.22712061
37429,0.2154877
37430,0.25059685
37431,0.2974177
37432,0.14226942
37433,0.15891549
37434,0.2274613
37435,0.3451182
37436,0.19637692
37437,0.17422922
37438,0.22732759
37439,0.27433437
37440,0.26503602
37441,0.26578954
37442,0.1964062
37443,0.22988793
37444,0.2080379
37445,0.20261316
37446,0.22292903
37447,0.13811685
37448,0.28573343
37449,0.1835046
37450,0.19453561
37451,0.17406088
37452,0.1261647
37453,0.19328669
37454,0.1954211
37455,0.1631699
37456,0.17299275
37457,0.22748266
37458,0.24831137
37459,0.20557435
37460,0.12721291
37461,0.15273988
37462,0.1999202
37463,0.15198557
37464,0.13684745
37465,0.13823552
37466,0.16822407
37467,0.1512963
37468,0.12002626
37469,0.20843492
37470,0.24097025
37471,0.19588947
37472,0.21713845
37473,0.2245992
37474,0.143382
37475,0.24682307
37476,0.3118949
37477,0.19393097
37478,0.2588611
37479,0.2964104
37480,0.14699744
37481,0.1415848
37482,0.2645551
37483,0.22780488
37484,0.16404536
37485,0.18756616
37486,0.1963218
37487,0.16997054
37488,0.22988015
37489,0.17074059
37490,0.15873249
37491,0.13371898
37492,0.12934223
37493,0.15139513
37494,0.14445761
37495,0.19820493
37496,0.1387841
37497,0.29345196
37498,0.17233986
37499,0.19160347
37500,0.19757995
37501,0.32447577
37502,0.18740728
37503,0.3028227
37504,0.19658755
37505,0.18118946
37506,0.1436839
37507,0.28140002
37508,0.16573265
37509,0.17998603
37510,0.2060088
37511,0.13547373
37512,0.22278473
37513,0.15407999
37514,0.16021615
37515,0.18701336
37516,0.20094913
37517,0.15807888
37518,0.13705239
37519,0.25427654
37520,0.16305499
37521,0.16676743
37522,0.19187436
37523,0.2078673
37524,0.27392167
37525,0.22837871
37526,0.1819718
37527,0.16513099
37528,0.20121135
37529,0.24568544
37530,0.2701832
37531,0.2851967
37532,0.22420698
37533,0.19254737
37534,0.21367718
37535,0.12300063
37536,0.29832256
37537,0.15927096
37538,0.12498804
37539,0.20526712
37540,0.14579816
37541,0.23241088
37542,0.22521397
37543,0.22624929
37544,0.15398508
37545,0.24600337
37546,0.23699453
37547,0.20415907
37548,0.1885914
37549,0.13972476
37550,0.14276992
37551,0.20950334
37552,0.14162305
37553,0.14790103
37554,0.16150558
37555,0.19468571
37556,0.17513098
37557,0.20680842
37558,0.20420147
37559,0.17663479
37560,0.15796782
37561,0.19225426
37562,0.17182471
37563,0.15444148
37564,0.18316093
37565,0.1629518
37566,0.16002245
37567,0.17839052
37568,0.24191445
37569,0.18280268
37570,0.21882172
37571,0.16823511
37572,0.36951685
37573,0.20286989
37574,0.16299266
37575,0.30885702
37576,0.20200789
37577,0.21878056
37578,0.21650037
37579,0.19346014
37580,0.17020607
37581,0.14693235
37582,0.24640898
37583,0.16815226
37584,0.1716586
37585,0.16079381
37586,0.23778227
37587,0.18596415
37588,0.21359167
37589,0.24633263
37590,0.20941132
37591,0.16464014
37592,0.2749882
37593,0.14275084
37594,0.1641414
37595,0.15772724
37596,0.1961438
37597,0.1602096
37598,0.16161086
37599,0.20571877
37600,0.15549576
37601,0.2127563
37602,0.23379447
37603,0.1528568
37604,0.252347
37605,0.21462455
37606,0.18560754
37607,0.14752102
37608,0.18742083
37609,0.21769291
37610,0.34184206
37611,0.15148921
37612,0.05512557
37613,0.18953846
37614,0.1669966
37615,0.17599294
37616,0.17691366
37617,0.15304755
37618,0.15146007
37619,0.18527018
37620,0.19623055
37621,0.20399588
37622,0.22079667
37623,0.17980573
37624,0.18541795
37625,0.19626634
37626,0.17682299
37627,0.1410024
37628,0.20500596
37629,0.17037578
37630,0.2047052
37631,0.20705955
37632,0.2059839
37633,0.1560902
37634,0.2920287
37635,0.022706687
37636,0.18033035
37637,0.17907727
37638,0.20476125
37639,0.217977
37640,0.12428536
37641,0.16398747
37642,0.17089354
37643,0.14395085
37644,0.35364324
37645,0.1730034
37646,0.17457998
37647,0.28183037
37648,0.15753864
37649,0.14623724
37650,0.23530689
37651,0.14053531
37652,0.18459949
37653,0.15792698
37654,0.16778328
37655,0.13384867
37656,0.35197002
37657,0.17364465
37658,0.22876461
37659,0.19910361
37660,0.26801625
37661,0.17855705
37662,0.2941376
37663,0.18371662
37664,0.17753835
37665,0.28987736
37666,0.27226955
37667,0.2770267
37668,0.21362066
37669,0.28220406
37670,0.1816471
37671,0.19198364
37672,0.18899107
37673,0.1453522
37674,0.14427353
37675,0.2608871
37676,0.15518092
37677,0.1632965
37678,0.124687724
37679,0.14441359
37680,0.1729225
37681,0.15185529
37682,0.17600179
37683,0.22512445
37684,0.29322168
37685,0.21779987
37686,0.1360727
37687,0.25168794
37688,0.20529224
37689,0.18604298
37690,0.29147372
37691,0.21010026
37692,0.21624768
37693,0.12662588
37694,0.2145063
37695,0.14714977
37696,0.21436669
37697,0.18178171
37698,0.20500962
37699,0.21894285
37700,0.24096514
37701,0.37893346
37702,0.29541898
37703,0.19571452
37704,0.22326615
37705,0.17082438
37706,0.21650125
37707,0.18759431
37708,0.17346984
37709,0.21320587
37710,0.22000319
37711,0.18694566
37712,0.1691939
37713,0.19068475
37714,0.16305251
37715,0.17691398
37716,0.1764596
37717,0.15373348
37718,0.2823344
37719,0.1491512
37720,0.29972407
37721,0.19974445
37722,0.16262649
37723,0.16655698
37724,0.22466934
37725,0.22657125
37726,0.16563469
37727,0.13991596
37728,0.20015128
37729,0.18187419
37730,0.182194
37731,0.25788397
37732,0.1604377
37733,0.19650882
37734,0.18388423
37735,0.14645469
37736,0.18614888
37737,0.1983355
37738,0.1491934
37739,0.3026456
37740,0.18380727
37741,0.14594582
37742,0.18389283
37743,0.26082656
37744,0.19111782
37745,0.1640366
37746,0.19476041
37747,0.2890662
37748,0.23725711
37749,0.21732906
37750,0.1865615
37751,0.18809992
37752,0.16020413
37753,0.15460265
37754,0.14560856
37755,0.23327953
37756,0.2663257
37757,0.1775151
37758,0.16508763
37759,0.17702335
37760,0.15766229
37761,0.33905923
37762,0.16341424
37763,0.25029194
37764,0.15548994
37765,0.13192433
37766,0.17679109
37767,0.20202813
37768,0.2136979
37769,0.1825486
37770,0.19624612
37771,0.27584666
37772,0.19061594
37773,0.26867712
37774,0.28315818
37775,0.15554202
37776,0.16392232
37777,0.13585299
37778,0.15324228
37779,0.26038405
37780,0.1498379
37781,0.17031875
37782,0.14361437
37783,0.26119867
37784,0.14569673
37785,0.14554901
37786,0.16970584
37787,0.21516281
37788,0.13585785
37789,0.17436317
37790,0.2034827
37791,0.19362763
37792,0.26429555
37793,0.16125283
37794,0.19306502
37795,0.22255911
37796,0.18524401
37797,0.25996584
37798,0.1358261
37799,0.15178102
37800,0.2403947
37801,0.20474945
37802,0.14132947
37803,0.19296606
37804,0.16793524
37805,0.28095242
37806,0.21803017
37807,0.1353985
37808,0.20227544
37809,0.14762118
37810,0.15373093
37811,0.25598776
37812,0.23001677
37813,0.19310288
37814,0.1328932
37815,0.21336327
37816,0.25381303
37817,0.16925961
37818,0.15015487
37819,0.2668552
37820,0.19562618
37821,0.23950987
37822,0.18220186
37823,0.2329469
37824,0.22292285
37825,0.39524797
37826,0.23437208
37827,0.16793586
37828,0.20495012
37829,0.1370223
37830,0.23092516
37831,0.15351878
37832,0.13459757
37833,0.122520804
37834,0.1942694
37835,0.15805723
37836,0.1440416
37837,0.15457338
37838,0.29067665
37839,0.1581013
37840,0.19021718
37841,0.16710679
37842,0.14231762
37843,0.24842897
37844,0.1925018
37845,0.15487902
37846,0.20304732
37847,0.28016293
37848,0.19139662
37849,0.19747931
37850,0.2837939
37851,0.33966136
37852,0.22311197
37853,0.181896
37854,0.1823711
37855,0.12147712
37856,0.1943513
37857,0.091117755
37858,0.23375624
37859,0.21721877
37860,0.16795124
37861,0.22148116
37862,0.30067408
37863,0.21371396
37864,0.20456798
37865,0.28692365
37866,0.14951918
37867,0.1659792
37868,0.20896451
37869,0.1888437
37870,0.22774337
37871,0.16567215
37872,0.23659076
37873,0.14671697
37874,0.26114658
37875,0.23841307
37876,0.441463
37877,0.14690968
37878,0.04493019
37879,0.22038537
37880,0.25686
37881,0.3380282
37882,0.16591893
37883,0.1964564
37884,0.2951634
37885,0.15755555
37886,0.14591363
37887,0.17836717
37888,0.13872267
37889,0.19120625
37890,0.21867375
37891,0.16742411
37892,0.1846749
37893,0.24068671
37894,0.21611795
37895,0.15901323
37896,0.14806831
37897,0.23060876
37898,0.1956526
37899,0.1515432
37900,0.15901478
37901,0.20002332
37902,0.2525327
37903,0.18258272
37904,0.21933348
37905,0.1620493
37906,0.12502009
37907,0.17509636
37908,0.19472687
37909,0.16264544
37910,0.18088
37911,0.13301942
37912,0.19141722
37913,0.12051443
37914,0.20323904
37915,0.22262198
37916,0.26774338
37917,0.15077865
37918,0.1797252
37919,0.32366574
37920,0.13395071
37921,0.25566068
37922,0.17164905
37923,0.2892748
37924,0.15916406
37925,0.28225082
37926,0.19894348
37927,0.20059374
37928,0.17002058
37929,0.26096976
37930,0.19830523
37931,0.21388172
37932,0.25494513
37933,0.04820652
37934,0.22185954
37935,0.13009106
37936,0.13945694
37937,0.20346278
37938,0.12693019
37939,0.23446018
37940,0.22333375
37941,0.23496114
37942,0.120742805
37943,0.1652684
37944,0.16413991
37945,0.15636902
37946,0.16970071
37947,0.21085604
37948,0.17892006
37949,0.20115332
37950,0.16362995
37951,0.19195439
37952,0.21985333
37953,0.18566167
37954,0.2347812
37955,0.21738915
37956,0.17933711
37957,0.17573763
37958,0.18664058
37959,0.19390596
37960,0.1602661
37961,0.12698498
37962,0.15724279
37963,0.17226827
37964,0.16238508
37965,0.24542321
37966,0.19027594
37967,0.19351949
37968,0.16975948
37969,0.15803686
37970,0.2242299
37971,0.19175784
37972,0.15984842
37973,0.19689839
37974,0.16746475
37975,0.14905925
37976,0.15321748
37977,0.23823048
37978,0.23799029
37979,0.18959773
37980,0.16401812
37981,0.13872355
37982,0.163255
37983,0.26064283
37984,0.17068684
37985,0.19569476
37986,0.21849778
37987,0.17992093
37988,0.18983424
37989,0.30375642
37990,0.24616055
37991,0.18715413
37992,0.14962582
37993,0.15903358
37994,0.17422065
37995,0.24032645
37996,0.14617535
37997,0.17307281
37998,0.20340624
37999,0.22132778
38000,0.17482273
38001,0.15497112
38002,0.23283438
38003,0.21660444
38004,0.16481896
38005,0.19008808
38006,0.19862977
38007,0.15370414
38008,0.34496206
38009,0.15864258
38010,0.22372857
38011,0.22366226
38012,0.13099492
38013,0.24738866
38014,0.13377415
38015,0.19148377
38016,0.16895846
38017,0.23398186
38018,0.21851087
38019,0.20155089
38020,0.14810878
38021,0.22305197
38022,0.1624375
38023,0.21310107
38024,0.20485663
38025,0.21773887
38026,0.17753166
38027,0.15223373
38028,0.17945454
38029,0.28098288
38030,0.20342018
38031,0.18223424
38032,0.16167612
38033,0.20734689
38034,0.17864418
38035,0.1579162
38036,0.41452974
38037,0.16075417
38038,0.15080656
38039,0.2039605
38040,0.19200972
38041,0.1842001
38042,0.2073992
38043,0.26887038
38044,0.19305515
38045,0.3524481
38046,0.21526939
38047,0.15153179
38048,0.07514013
38049,0.18536717
38050,0.3507054
38051,0.1277551
38052,0.19467127
38053,0.13112353
38054,0.20220895
38055,0.18130045
38056,0.13337193
38057,0.1704034
38058,0.15808792
38059,0.14851594
38060,0.1508467
38061,0.17546237
38062,0.13177063
38063,0.13794217
38064,0.18703064
