id,failure
38182,0.16504763
38183,0.23644818
38184,0.21174753
38185,0.26634365
38186,0.16148087
38187,0.19294347
38188,0.19346699
38189,0.23584953
38190,0.3227765
38191,0.1680446
38192,0.27787092
38193,0.18457727
38194,0.16633505
38195,0.2218348
38196,0.19604635
38197,0.18842265
38198,0.2541796
38199,0.17179367
38200,0.14742064
38201,0.2426769
38202,0.19018123
38203,0.16403969
38204,0.23136516
38205,0.43439308
38206,0.22247544
38207,0.21677575
38208,0.19316651
38209,0.14652194
38210,0.2032853
38211,0.22207089
38212,0.17676859
38213,0.23664689
38214,0.1541101
38215,0.1899976
38216,0.2206097
38217,0.13273314
38218,0.21915887
38219,0.2448841
38220,0.13697062
38221,0.008305942
38222,0.20148598
38223,0.19772698
38224,0.24624
38225,0.1694207
38226,0.22674592
38227,0.42334977
38228,0.21474272
38229,0.16708249
38230,0.24601685
38231,0.2837858
38232,0.16404203
38233,0.1668527
38234,0.2484078
38235,0.18761583
38236,0.16286074
38237,0.17113097
38238,0.27685872
38239,0.17526725
38240,0.3548827
38241,0.14083238
38242,0.16668856
38243,0.16244946
38244,0.20473027
38245,0.2365891
38246,0.2785669
38247,0.2154641
38248,0.265984
38249,0.23447792
38250,0.18963307
38251,0.18101533
38252,0.29113004
38253,0.18605326
38254,0.17996056
38255,0.23446117
38256,0.21157597
38257,0.15237598
38258,0.19396172
38259,0.24820103
38260,0.1941054
38261,0.17910717
38262,0.29020506
38263,0.15122925
38264,0.16433986
38265,0.17780545
38266,0.19459073
38267,0.22576468
38268,0.22874953
38269,0.2533895
38270,0.18561044
38271,0.20525366
38272,0.19629072
38273,0.212812
38274,0.28552964
38275,0.16388664
38276,0.19717886
38277,0.28031778
38278,0.21303844
38279,0.24916096
38280,0.27413952
38281,0.21887785
38282,0.15939407
38283,0.20897707
38284,0.30805752
38285,0.14504135
38286,0.19191422
38287,0.22032712
38288,0.19708711
38289,0.35023984
38290,0.21514487
38291,0.21618105
38292,0.17264983
38293,0.13628034
38294,0.22871602
38295,0.20998648
38296,0.21115701
38297,0.14855903
38298,0.2247969
38299,0.17062733
38300,0.14673433
38301,0.36023962
38302,0.21289611
38303,0.17524505
38304,0.19048332
38305,0.21305528
38306,0.18229674
38307,0.2657911
38308,0.2759525
38309,0.19855167
38310,0.17864418
38311,0.2653951
38312,0.15446064
38313,0.23406598
38314,0.20369993
38315,0.22485928
38316,0.24563038
38317,0.24357371
38318,0.20856072
38319,0.23225117
38320,0.18764734
38321,0.17180344
38322,0.21495485
38323,0.17442757
38324,0.17513518
38325,0.411879
38326,0.14562471
38327,0.19106795
38328,0.26703447
38329,0.2424455
38330,0.1666432
38331,0.30398563
38332,0.20601176
38333,0.22364801
38334,0.17358147
38335,0.18135433
38336,0.26256657
38337,0.23678264
38338,0.19954754
38339,0.22339337
38340,0.21351707
38341,0.17994754
38342,0.2152037
38343,0.2107731
38344,0.2215725
38345,0.21679905
38346,0.1490941
38347,0.14138345
38348,0.20385845
38349,0.23208703
38350,0.19108623
38351,0.29793686
38352,0.29977113
38353,0.23789456
38354,0.1909239
38355,0.24748242
38356,0.14947124
38357,0.2845733
38358,0.15169232
38359,0.14780968
38360,0.24275674
38361,0.15944052
38362,0.18993452
38363,0.16388752
38364,0.24414597
38365,0.25251627
38366,0.20109609
38367,0.27433184
38368,0.21694025
38369,0.25554085
38370,0.15254179
38371,0.18079098
38372,0.1822224
38373,0.1833295
38374,0.13798647
38375,0.2331831
38376,0.17777611
38377,0.18919933
38378,0.14578183
38379,0.16959031
38380,0.24370685
38381,0.2181458
38382,0.22019094
38383,0.2647008
38384,0.17370467
38385,0.24893916
38386,0.2199925
38387,0.176589
38388,0.21704291
38389,0.31969658
38390,0.27815935
38391,0.1536949
38392,0.18999065
38393,0.16797888
38394,0.2014086
38395,0.16345625
38396,0.22378737
38397,0.20954126
38398,0.2806293
38399,0.1585407
38400,0.28993544
38401,0.2550162
38402,0.17039938
38403,0.17771131
38404,0.17877845
38405,0.25213307
38406,0.25334796
38407,0.18062541
38408,0.18130389
38409,0.19294755
38410,0.23886375
38411,0.15495004
38412,0.4112772
38413,0.22269571
38414,0.19034936
38415,0.15373778
38416,0.16662401
38417,0.2424736
38418,0.18186593
38419,0.17111553
38420,0.22727379
38421,0.27636072
38422,0.17946273
38423,0.17710659
38424,0.14455862
38425,0.18048313
38426,0.17069915
38427,0.23546384
38428,0.20239983
38429,0.19056429
38430,0.19116391
38431,0.20663238
38432,0.17507152
38433,0.20656414
38434,0.18188284
38435,0.23895799
38436,0.19613667
38437,0.31454268
38438,0.3077711
38439,0.18972285
38440,0.1554457
38441,0.27192774
38442,0.20366392
38443,0.22068734
38444,0.3456448
38445,0.18035518
38446,0.318661
38447,0.23164462
38448,0.20616074
38449,0.14031233
38450,0.14258583
38451,0.16479678
38452,0.23565313
38453,0.22475599
38454,0.3630122
38455,0.24099024
38456,0.22933635
38457,0.2960879
38458,0.26209152
38459,0.2498579
38460,0.2586103
38461,0.2002674
38462,0.16577217
38463,0.20394947
38464,0.17307028
38465,0.17984922
38466,0.28497383
38467,0.23642814
38468,0.26353952
38469,0.22729304
38470,0.15934566
38471,0.2013282
38472,0.16651148
38473,0.18003595
38474,0.25426483
38475,0.2846476
38476,0.19202389
38477,0.17629297
38478,0.19913965
38479,0.18624255
38480,0.24551655
38481,0.17073098
38482,0.44765142
38483,0.20389216
38484,0.33644903
38485,0.1823586
38486,0.23017927
38487,0.1664574
38488,0.15741181
38489,0.18636337
38490,0.2091165
38491,0.58127135
38492,0.3067017
38493,0.18357004
38494,0.29147577
38495,0.33529475
38496,0.2042282
38497,0.18162201
38498,0.20208609
38499,0.21265876
38500,0.22217014
38501,0.14367703
38502,0.23336454
38503,0.2363364
38504,0.1577953
38505,0.1678264
38506,0.27036062
38507,0.17636184
38508,0.16754954
38509,0.1985493
38510,0.1958953
38511,0.22352804
38512,0.21115848
38513,0.22306606
38514,0.22450854
38515,0.13825482
38516,0.21235658
38517,0.24973817
38518,0.24316107
38519,0.21087345
38520,0.22802544
38521,0.21698934
38522,0.17566119
38523,0.2555407
38524,0.23699634
38525,0.2935805
38526,0.25452977
38527,0.18496339
38528,0.14347066
38529,0.26948744
38530,0.20295103
38531,0.19665243
38532,0.14464588
38533,0.20900303
38534,0.20407148
38535,0.1749108
38536,0.3235328
38537,0.19053477
38538,0.20773557
38539,0.3277629
38540,0.17146927
38541,0.16545625
38542,0.19659492
38543,0.16463271
38544,0.15064031
38545,0.17525777
38546,0.230826
38547,0.15922852
38548,0.1631252
38549,0.18036646
38550,0.20278959
38551,0.20794745
38552,0.16757745
38553,0.19421124
38554,0.18599848
38555,0.19939665
38556,0.25548306
38557,0.18263625
38558,0.16746105
38559,0.30900276
38560,0.22971885
38561,0.2312104
38562,0.30995587
38563,0.14383225
38564,0.27646142
38565,0.17677818
38566,0.18222392
38567,0.20114316
38568,0.17630705
38569,0.32702437
38570,0.22075231
38571,0.22742946
38572,0.22164114
38573,0.17794721
38574,0.21296649
38575,0.24617957
38576,0.18526372
38577,0.19070573
38578,0.25621808
38579,0.13323678
38580,0.2682802
38581,0.20394896
38582,0.16588557
38583,0.19136627
38584,0.33574083
38585,0.22366516
38586,0.17568757
38587,0.17171314
38588,0.24464513
38589,0.19812277
38590,0.1833029
38591,0.16608588
38592,0.16605426
38593,0.2766223
38594,0.3068663
38595,0.16871619
38596,0.27817544
38597,0.17039618
38598,0.27336085
38599,0.2718943
38600,0.1786295
38601,0.21963325
38602,0.17477268
38603,0.16105208
38604,0.14936158
38605,0.17229131
38606,0.2076709
38607,0.22990729
38608,0.16979201
38609,0.21022241
38610,0.22117995
38611,0.31833932
38612,0.30619407
38613,0.18833522
38614,0.23648968
38615,0.17324102
38616,0.19346477
38617,0.24675134
38618,0.044382423
38619,0.17647661
38620,0.27813858
38621,0.2861073
38622,0.21213523
38623,0.28187987
38624,0.16454062
38625,0.1732769
38626,0.2620121
38627,0.18769814
38628,0.1933667
38629,0.23982097
38630,0.18467194
38631,0.19141814
38632,0.18541954
38633,0.15555798
38634,0.31735235
38635,0.17509337
38636,0.20113984
38637,0.25028
38638,0.22352244
38639,0.19673596
38640,0.15587597
38641,0.19899794
38642,0.21110404
38643,0.19548775
38644,0.22179452
38645,0.17481813
38646,0.17129003
38647,0.25676152
38648,0.170773
38649,0.19534537
38650,0.1341567
38651,0.28601885
38652,0.23124617
38653,0.16269165
38654,0.23147435
38655,0.23713644
38656,0.2427386
38657,0.17345732
38658,0.17518322
38659,0.168446
38660,0.2599876
38661,0.2047063
38662,0.14649951
38663,0.25000393
38664,0.15088205
38665,0.26164934
38666,0.2563593
38667,0.17211999
38668,0.13280831
38669,0.15389274
38670,0.33453777
38671,0.21635313
38672,0.20689122
38673,0.21807939
38674,0.30230838
38675,0.21931666
38676,0.20670426
38677,0.20755218
38678,0.19415197
38679,0.18130653
38680,0.25163233
38681,0.26470265
38682,0.30641726
38683,0.14398983
38684,0.17826766
38685,0.22503167
38686,0.2912733
38687,0.27823538
38688,0.21217863
38689,0.25248834
38690,0.17387275
38691,0.20035672
38692,0.21026199
38693,0.2048254
38694,0.19999748
38695,0.23873949
38696,0.1940371
38697,0.21088444
38698,0.16918294
38699,0.17010215
38700,0.15085165
38701,0.17845854
38702,0.32981163
38703,0.24113819
38704,0.13334395
38705,0.20205733
38706,0.23903051
38707,0.25301355
38708,0.16471398
38709,0.2139696
38710,0.16805519
38711,0.21007259
38712,0.18880504
38713,0.26061168
38714,0.18037675
38715,0.16944487
38716,0.18900569
38717,0.16961883
38718,0.32291907
38719,0.18722819
38720,0.32403874
38721,0.22176486
38722,0.375526
38723,0.2175245
38724,0.20195933
38725,0.15895353
38726,0.16361518
38727,0.35596713
38728,0.19632223
38729,0.1948899
38730,0.21387342
38731,0.12931544
38732,0.24870525
38733,0.34686437
38734,0.14613038
38735,0.18077579
38736,0.21811342
38737,0.17905721
38738,0.17345749
38739,0.17307106
38740,0.20619784
38741,0.16736062
38742,0.2155617
38743,0.20427981
38744,0.16064234
38745,0.22312619
38746,0.20388867
38747,0.20841923
38748,0.18514179
38749,0.16874547
38750,0.14940135
38751,0.15817553
38752,0.29328972
38753,0.23270366
38754,0.25676426
38755,0.1594726
38756,0.35615265
38757,0.19515565
38758,0.20289592
38759,0.15640596
38760,0.20469812
38761,0.17110173
38762,0.16714826
38763,0.23340687
38764,0.28825405
38765,0.22110878
38766,0.20573157
38767,0.156994
38768,0.25993836
38769,0.20412673
38770,0.18943319
38771,0.1643803
38772,0.17462116
38773,0.33293635
38774,0.22617653
38775,0.23274098
38776,0.19636253
38777,0.19219543
38778,0.15242103
38779,0.2631387
38780,0.34100452
38781,0.17888626
38782,0.20923148
38783,0.24032398
38784,0.18452364
38785,0.20523097
38786,0.1509073
38787,0.19359437
38788,0.19826642
38789,0.28973046
38790,0.16748954
38791,0.24722621
38792,0.15821259
38793,0.16828841
38794,0.23779307
38795,0.1613628
38796,0.14522468
38797,0.006577291
38798,0.24961455
38799,0.31330556
38800,0.19591412
38801,0.24137889
38802,0.17623693
38803,0.21846731
38804,0.17905499
38805,0.21260422
38806,0.2651041
38807,0.24466747
38808,0.27722865
38809,0.19637258
38810,0.19152606
38811,0.22001557
38812,0.15097046
38813,0.16452248
38814,0.18253599
38815,0.23279303
38816,0.31087047
38817,0.17161751
38818,0.17931579
38819,0.262226
38820,0.22359067
38821,0.15184602
38822,0.20015901
38823,0.16091037
38824,0.2474388
38825,0.20880122
38826,0.2238616
38827,0.22765853
38828,0.27196026
38829,0.1913578
38830,0.28660256
38831,0.18710056
38832,0.21409409
38833,0.18875115
38834,0.18381804
38835,0.19950688
38836,0.25937492
38837,0.20251541
38838,0.22453569
38839,0.22403535
38840,0.21968736
38841,0.2449068
38842,0.31792176
38843,0.2739014
38844,0.20938063
38845,0.30807063
38846,0.28597578
38847,0.15602306
38848,0.232366
38849,0.24059239
38850,0.16215062
38851,0.24258825
38852,0.16655603
38853,0.27483994
38854,0.2112402
38855,0.24457613
38856,0.16012032
38857,0.23579922
38858,0.16878316
38859,0.14022651
38860,0.26232648
38861,0.20272794
38862,0.17261851
38863,0.2520088
38864,0.1545071
38865,0.25321916
38866,0.25616577
38867,0.2703733
38868,0.24473388
38869,0.23498854
38870,0.15038833
38871,0.24635008
38872,0.19886246
38873,0.1691157
38874,0.16252545
38875,0.2255923
38876,0.15787746
38877,0.20854329
38878,0.19190311
38879,0.15385728
38880,0.20713
38881,0.21553937
38882,0.20530418
38883,0.2152647
38884,0.16080995
38885,0.26108283
38886,0.22629963
38887,0.19832638
38888,0.2756136
38889,0.22592176
38890,0.36770377
38891,0.20248385
38892,0.19892977
38893,0.22472787
38894,0.1946008
38895,0.26397973
38896,0.4017798
38897,0.16005348
38898,0.19144143
38899,0.16804262
38900,0.20618813
38901,0.24324572
38902,0.19869626
38903,0.20403522
38904,0.18588862
38905,0.23699664
38906,0.17793226
38907,0.25392887
38908,0.19817208
38909,0.16120532
38910,0.21175872
38911,0.2099427
38912,0.251839
38913,0.22522125
38914,0.1740054
38915,0.18621449
38916,0.32360688
38917,0.16425766
38918,0.16580556
38919,0.13055393
38920,0.22033216
38921,0.20816754
38922,0.17367572
38923,0.23235397
38924,0.23165771
38925,0.19519804
38926,0.20479842
38927,0.24267101
38928,0.2331499
38929,0.2825022
38930,0.21610923
38931,0.28517655
38932,0.26541346
38933,0.28502908
38934,0.13297231
38935,0.24485795
38936,0.20580803
38937,0.2687097
38938,0.1542694
38939,0.224913
38940,0.22704667
38941,0.2280854
38942,0.19641449
38943,0.18212421
38944,0.20731993
38945,0.19110703
38946,0.18129762
38947,0.15243371
38948,0.21394283
38949,0.2119729
38950,0.18407914
38951,0.1856213
38952,0.20443547
38953,0.17297386
38954,0.2410342
38955,0.16397786
38956,0.16239592
38957,0.2315983
38958,0.23819055
38959,0.23756923
38960,0.19108681
38961,0.31236312
38962,0.18061306
38963,0.17178553
38964,0.20074327
38965,0.19065571
38966,0.26868382
38967,0.22737272
38968,0.25134873
38969,0.3631097
38970,0.20752215
38971,0.29286826
38972,0.17144184
38973,0.14517066
38974,0.1761463
38975,0.17791721
38976,0.21789904
38977,0.18727739
38978,0.2347947
38979,0.1899589
38980,0.18128817
38981,0.29825062
38982,0.15241714
38983,0.24348707
38984,0.29114565
38985,0.23372325
38986,0.22531888
38987,0.22021723
38988,0.26330253
38989,0.25243652
38990,0.24085952
38991,0.16403799
38992,0.2772694
38993,0.20852023
38994,0.24497502
38995,0.16632834
38996,0.19436139
38997,0.18178236
38998,0.290269
38999,0.18351212
39000,0.23146175
39001,0.18085313
39002,0.27475724
39003,0.15879188
39004,0.16867726
39005,0.3186758
39006,0.22206798
39007,0.2632531
39008,0.18875076
39009,0.17577735
39010,0.17015395
39011,0.16390838
39012,0.24867551
39013,0.16814017
39014,0.36465144
39015,0.15109761
39016,0.24372888
39017,0.33285686
39018,0.2665983
39019,0.20746626
39020,0.2947433
39021,0.20471063
39022,0.18385333
39023,0.23655161
39024,0.2643695
39025,0.16691487
39026,0.16470179
39027,0.2652194
39028,0.20822735
39029,0.19219513
39030,0.19271141
39031,0.262511
39032,0.25422788
39033,0.15302351
39034,0.0074432665
39035,0.18280892
39036,0.17178594
39037,0.16974737
39038,0.16678993
39039,0.16346389
39040,0.23688169
39041,0.2224489
39042,0.20718312
39043,0.23276892
39044,0.1607928
39045,0.14201915
39046,0.19632536
39047,0.328223
39048,0.15089393
39049,0.16569857
39050,0.23969173
39051,0.18253662
39052,0.16647416
39053,0.2156384
39054,0.34065843
39055,0.2976122
39056,0.2798731
39057,0.40509173
39058,0.25916094
39059,0.1831958
39060,0.20352681
39061,0.13973534
39062,0.1672881
39063,0.18402672
39064,0.20420039
39065,0.23514096
39066,0.24513556
39067,0.19596523
39068,0.19739562
39069,0.15551125
39070,0.30465847
39071,0.18979618
39072,0.31350303
39073,0.22012934
39074,0.22861353
39075,0.18172616
39076,0.23305367
39077,0.18986274
39078,0.22368312
39079,0.27007735
39080,0.23589018
39081,0.21574101
39082,0.2542084
39083,0.21561371
39084,0.21531266
39085,0.32038316
39086,0.32571313
39087,0.35010758
39088,0.31228253
39089,0.21110097
39090,0.4331372
39091,0.21337372
39092,0.40729076
39093,0.2651083
39094,0.19523944
39095,0.14786035
39096,0.14594129
39097,0.15019861
39098,0.3151908
39099,0.1617734
39100,0.1876706
39101,0.30908993
39102,0.24054807
39103,0.2064404
39104,0.22439583
39105,0.21024008
39106,0.2267448
39107,0.48221916
39108,0.20957117
39109,0.20114997
39110,0.16296403
39111,0.24878544
39112,0.26003358
39113,0.16209632
39114,0.3795519
39115,0.16137165
39116,0.24556433
39117,0.2520252
39118,0.21715842
39119,0.18068014
39120,0.16764303
39121,0.15522826
39122,0.20359698
39123,0.2104991
39124,0.15811475
39125,0.27295637
39126,0.23963244
39127,0.1798306
39128,0.26687494
39129,0.22911899
39130,0.16363584
39131,0.2299245
39132,0.20539483
39133,0.22508378
39134,0.15252025
39135,0.20163995
39136,0.19117834
39137,0.28833118
39138,0.1756122
39139,0.17336434
39140,0.2305147
39141,0.16230252
39142,0.17389758
39143,0.22507682
39144,0.18343093
39145,0.15970385
39146,0.1374241
39147,0.20753384
39148,0.2950308
39149,0.2434039
39150,0.13032871
39151,0.20641953
39152,0.25027704
39153,0.19474904
39154,0.2017438
39155,0.14438756
39156,0.15435505
39157,0.20175102
39158,0.23429632
39159,0.19764417
39160,0.17456323
39161,0.22737327
39162,0.21696186
39163,0.28339314
39164,0.19859205
39165,0.19120401
39166,0.16053091
39167,0.20050742
39168,0.2826368
39169,0.23183137
39170,0.13875115
39171,0.3022666
39172,0.2343061
39173,0.19906977
39174,0.19097233
39175,0.23448323
39176,0.18215604
39177,0.17485031
39178,0.27915728
39179,0.22072124
39180,0.17052995
39181,0.19662829
39182,0.2803324
39183,0.15101674
39184,0.2618079
39185,0.17805801
39186,0.16912448
39187,0.23247807
39188,0.25461075
39189,0.15425962
39190,0.18133792
39191,0.18492857
39192,0.27835503
39193,0.27273956
39194,0.15542169
39195,0.13713954
39196,0.35318434
39197,0.28313068
39198,0.18735233
39199,0.1876056
39200,0.14709926
39201,0.4128824
39202,0.3378696
39203,0.27552554
39204,0.251377
39205,0.21509804
39206,0.17382702
39207,0.47885907
39208,0.26630002
39209,0.18620889
39210,0.23112819
39211,0.22479412
39212,0.2420503
39213,0.14219509
39214,0.19901834
39215,0.2469855
39216,0.23466782
39217,0.16822988
39218,0.15141979
39219,0.19679138
39220,0.17147876
39221,0.28397313
39222,0.17992327
39223,0.19726203
39224,0.14727655
39225,0.328408
39226,0.12924987
39227,0.20595814
39228,0.1701164
39229,0.26047215
39230,0.28660172
39231,0.2221805
39232,0.17218803
39233,0.22827056
39234,0.29921594
39235,0.20474656
39236,0.16657938
39237,0.22922082
39238,0.22407977
39239,0.2252214
39240,0.26654664
39241,0.17521113
39242,0.3012106
39243,0.21739338
39244,0.2616484
39245,0.2308
39246,0.18829972
39247,0.21950498
39248,0.16122465
39249,0.25115642
39250,0.14074463
39251,0.25074106
39252,0.16731673
39253,0.2079124
39254,0.21742363
39255,0.2625532
39256,0.17644906
39257,0.18635559
39258,0.2134243
39259,0.13597941
39260,0.26322174
39261,0.20890306
39262,0.1937932
39263,0.25510812
39264,0.18196392
39265,0.18364118
39266,0.14831285
39267,0.30449936
39268,0.1792411
39269,0.20808874
39270,0.19860992
39271,0.14904468
39272,0.2945045
39273,0.23268655
39274,0.337432
39275,0.16114895
39276,0.23683967
39277,0.19152255
39278,0.17845482
39279,0.12939332
39280,0.18592584
39281,0.21451049
39282,0.18382312
39283,0.15508257
39284,0.23974565
39285,0.21126688
39286,0.21673714
39287,0.17037232
39288,0.28993422
39289,0.21121511
39290,0.2371709
39291,0.3177997
39292,0.15978897
39293,0.2701685
39294,0.29386318
39295,0.2118509
39296,0.23655787
39297,0.24446295
39298,0.33872563
39299,0.17298031
39300,0.22759725
39301,0.25799876
39302,0.1837763
39303,0.1907651
39304,0.26134968
39305,0.20268197
39306,0.26627883
39307,0.14814751
39308,0.24284965
39309,0.15047489
39310,0.21805006
39311,0.1857739
39312,0.18403502
39313,0.31318676
39314,0.28001317
39315,0.15985052
39316,0.18581381
39317,0.22891022
39318,0.21076939
39319,0.1654128
39320,0.20132469
39321,0.29061607
39322,0.24813713
39323,0.23246431
39324,0.22436158
39325,0.15741578
39326,0.15494269
39327,0.17678115
39328,0.12774837
39329,0.26219016
39330,0.23016396
39331,0.19956991
39332,0.19663268
39333,0.32960734
39334,0.20213199
39335,0.21624184
39336,0.21021336
39337,0.23961954
39338,0.23137209
39339,0.19826898
39340,0.19375674
39341,0.30014268
39342,0.24484037
39343,0.29977283
39344,0.18475585
39345,0.19003119
39346,0.21506754
39347,0.18299781
39348,0.2070271
39349,0.20969434
39350,0.21827826
39351,0.3900875
39352,0.17969401
39353,0.17347224
39354,0.19536959
39355,0.23451728
39356,0.17402185
39357,0.22532502
39358,0.19647306
39359,0.15408829
39360,0.1431296
39361,0.16567537
39362,0.14683028
39363,0.28010324
39364,0.19065529
39365,0.21320553
39366,0.2874021
39367,0.13131751
39368,0.1731553
39369,0.21056756
39370,0.18449925
39371,0.16029307
39372,0.23843558
39373,0.23116662
39374,0.25913304
39375,0.16596055
39376,0.22362375
39377,0.27105442
39378,0.18544522
39379,0.3102308
39380,0.202394
39381,0.15006614
39382,0.20100723
39383,0.2151175
39384,0.19262397
39385,0.20989078
39386,0.3818042
39387,0.23419952
39388,0.20231608
39389,0.17179069
39390,0.16866213
39391,0.18802871
39392,0.44902667
39393,0.1963053
39394,0.22529946
39395,0.31037015
39396,0.2829667
39397,0.24706763
39398,0.16891713
39399,0.14688803
39400,0.14429636
39401,0.20971571
39402,0.16685192
39403,0.14656977
39404,0.20496708
39405,0.34856486
39406,0.18524769
39407,0.24149702
39408,0.30775383
39409,0.2681768
39410,0.2176306
39411,0.20243138
39412,0.18823975
39413,0.31365868
39414,0.18038352
39415,0.17176123
39416,0.33542162
39417,0.2302229
39418,0.15905114
39419,0.20334245
39420,0.16515176
39421,0.18566668
39422,0.15204906
39423,0.26404834
39424,0.18443337
39425,0.19601722
39426,0.18539786
39427,0.3183017
39428,0.18423286
39429,0.20080625
39430,0.13411577
39431,0.1764759
39432,0.22054698
39433,0.18973246
39434,0.07001308
39435,0.29877752
39436,0.2569114
39437,0.1730543
39438,0.19360134
39439,0.15271866
39440,0.16297704
39441,0.15267839
39442,0.17827089
39443,0.25132582
39444,0.3126631
39445,0.18787627
39446,0.18115242
39447,0.3172567
39448,0.20633599
39449,0.14233768
39450,0.29559815
39451,0.2846558
39452,0.18564892
39453,0.24612167
39454,0.27575168
39455,0.18466051
39456,0.18681791
39457,0.21002719
39458,0.16827923
39459,0.22569478
39460,0.21786466
39461,0.19003445
39462,0.16653211
39463,0.26621905
39464,0.17916715
39465,0.24092369
39466,0.24457584
39467,0.14461988
39468,0.30391786
39469,0.26011187
39470,0.2018524
39471,0.26194814
39472,0.21895666
39473,0.14113937
39474,0.18986313
39475,0.14985768
39476,0.24616781
39477,0.21151313
39478,0.26587555
39479,0.29219553
39480,0.2351468
39481,0.22947383
39482,0.17524911
39483,0.17067474
39484,0.19522002
39485,0.24137367
39486,0.20733564
39487,0.20727205
39488,0.21499081
39489,0.21317914
39490,0.21401447
39491,0.26718813
39492,0.2244178
39493,0.24218845
39494,0.37460756
39495,0.17243202
39496,0.16988485
39497,0.17836675
39498,0.18919383
39499,0.22062683
39500,0.16749682
39501,0.25447813
39502,0.18534032
39503,0.2460965
39504,0.16804115
39505,0.2844065
39506,0.21562958
39507,0.17983803
39508,0.20357823
39509,0.16141354
39510,0.19259074
39511,0.21860273
39512,0.23947081
39513,0.25104332
39514,0.27326706
39515,0.22834119
39516,0.18049176
39517,0.16229549
39518,0.18283813
39519,0.22591251
39520,0.26136902
39521,0.15516263
39522,0.21189271
39523,0.20584649
39524,0.24777304
39525,0.33530936
39526,0.18460685
39527,0.21683846
39528,0.19809875
39529,0.15678929
39530,0.26208216
39531,0.19770339
39532,0.17314762
39533,0.20835957
39534,0.23795545
39535,0.1998202
39536,0.24412657
39537,0.1965111
39538,0.2124696
39539,0.23046389
39540,0.15853317
39541,0.13055125
39542,0.2518048
39543,0.22865018
39544,0.25926015
39545,0.1598783
39546,0.31280634
39547,0.34940356
39548,0.18284039
39549,0.24379347
39550,0.2761331
39551,0.16659932
39552,0.15222068
39553,0.2227966
39554,0.1710948
39555,0.24567196
39556,0.1875906
39557,0.2115074
39558,0.24201593
39559,0.18421002
39560,0.27411067
39561,0.20374933
39562,0.18520536
39563,0.15167674
39564,0.22303805
39565,0.260718
39566,0.14802279
39567,0.19728896
39568,0.20390698
39569,0.17356722
39570,0.14592926
39571,0.2734847
39572,0.25410107
39573,0.25604117
39574,0.22014052
39575,0.26040015
39576,0.2648863
39577,0.18074155
39578,0.16635044
39579,0.23975088
39580,0.16156615
39581,0.2552104
39582,0.23565234
39583,0.22624259
39584,0.20319939
39585,0.10929722
39586,0.15664274
39587,0.18714213
39588,0.30668628
39589,0.18129471
39590,0.16909774
39591,0.26897693
39592,0.17583276
39593,0.19715203
39594,0.24894172
39595,0.26393998
39596,0.23131388
39597,0.24132869
39598,0.25012496
39599,0.22824045
39600,0.20676412
39601,0.20373061
39602,0.34442785
39603,0.23861375
39604,0.3026051
39605,0.18649022
39606,0.2892212
39607,0.24796733
39608,0.20947054
39609,0.16768768
39610,0.34792265
39611,0.17357324
39612,0.20158489
39613,0.16529515
39614,0.25105712
39615,0.23112053
39616,0.16808276
39617,0.22944702
39618,0.1521057
39619,0.19272393
39620,0.1984089
39621,0.19085708
39622,0.16866876
39623,0.24030884
39624,0.3038069
39625,0.16996671
39626,0.21120071
39627,0.24877013
39628,0.18337135
39629,0.31886542
39630,0.31111258
39631,0.18469322
39632,0.13843834
39633,0.19053078
39634,0.20021032
39635,0.31098747
39636,0.21104124
39637,0.21446063
39638,0.17570972
39639,0.26778564
39640,0.17422645
39641,0.1753578
39642,0.1996531
39643,0.14550214
39644,0.16610684
39645,0.15473217
39646,0.19257836
39647,0.26065728
39648,0.2488535
39649,0.30567837
39650,0.26454848
39651,0.3189573
39652,0.1351067
39653,0.25359535
39654,0.16878752
39655,0.29041815
39656,0.21606979
39657,0.21607277
39658,0.212101
39659,0.22397508
39660,0.14412688
39661,0.26308078
39662,0.22738338
39663,0.17771865
39664,0.21055458
39665,0.25560674
39666,0.2750373
39667,0.2317985
39668,0.30642104
39669,0.12187947
39670,0.25206193
39671,0.22953355
39672,0.26976115
39673,0.285265
39674,0.16248089
39675,0.24064939
39676,0.21698174
39677,0.3372023
39678,0.25544447
39679,0.29557148
39680,0.15170781
39681,0.17630476
39682,0.224655
39683,0.20864184
39684,0.35018364
39685,0.16834335
39686,0.24274622
39687,0.31094563
39688,0.3039935
39689,0.2640885
39690,0.18569838
39691,0.14028776
39692,0.27486238
39693,0.16344033
39694,0.25577372
39695,0.2342115
39696,0.16744691
39697,0.16073067
39698,0.2315916
39699,0.20871681
39700,0.26065615
39701,0.16613984
39702,0.2651878
39703,0.2500198
39704,0.23252036
39705,0.34066927
39706,0.23732837
39707,0.22188231
39708,0.19844835
39709,0.19904163
39710,0.30623046
39711,0.17802638
39712,0.27807677
39713,0.19936821
39714,0.21400258
39715,0.17370033
39716,0.16249259
39717,0.2163287
39718,0.20231768
39719,0.21981035
39720,0.208833
39721,0.4046371
39722,0.15714253
39723,0.22288814
39724,0.1838945
39725,0.2470882
39726,0.24303654
39727,0.25842708
39728,0.18609545
39729,0.23333505
39730,0.1881881
39731,0.17988132
39732,0.18743397
39733,0.18221223
39734,0.16530487
39735,0.14457272
39736,0.26068604
39737,0.35044554
39738,0.17457083
39739,0.27295828
